District,City,Rainfall (mm),Temperature (øC),Humidity (%),Wind Speed (km/h),Soil Moisture (%),Elevation (m),Proximity to River (km),Flood Occurrence (Y)
Monaragala,Bibile,187.2700594,17.75562263,61.42246551,30.79065138,18.99604068,465.7171138,23.77521367,0
Trincomalee,China Bay,475.3571532,23.79395215,74.87466546,44.32863342,50,984.0034589,0.597464813,1
Ratnapura,Kuruwita,365.9969709,33.16367619,70.53471885,42.42724423,32.05465287,620.4705675,4.329831106,0
Mannar,Pesalai,299.3292421,30.31232974,70.74082369,14.57128023,24.36577287,363.5271955,40.40053089,0
Mannar,Adampan,78.00932022,34.38393549,61.59160204,26.56582401,5,1008.265684,38.59651991,0
Kilinochchi,Karachchi,77.99726017,30.68961157,53.74604594,22.15784996,5,645.6195869,45.76542714,0
Nuwara Eliya,Nuwara Eliya,29.04180608,32.01649605,62.51223394,44.10718444,5,516.2152863,42.74032025,0
Colombo,Moratuwa,433.0880729,31.89901056,73.91898353,40.23270752,37.5907715,927.9708349,34.19046061,1
Jaffna,Point Pedro,300.5575059,18.23612516,71.27381379,32.63635344,29.15625378,266.5685162,2.711409579,1
Galle,Ambalangoda,354.0362889,23.6952612,69.22670381,12.85045789,33.05910406,1855.491466,39.16414604,0
Matara,Matara,10.29224715,20.42731357,44.30794834,30.48773941,5,1735.404196,42.29098946,0
Jaffna,Nallur,484.9549261,34.84215094,81.6995431,15.55929381,34.68821486,1415.241171,39.97419907,0
Galle,Hikkaduwa,416.2213204,34.43927029,77.60743145,25.18475519,35.77700124,212.4276552,25.47310386,1
Monaragala,Siyambalanduwa,106.1695553,14.92397473,60.91704504,9.265489347,10.21580449,1551.754509,11.72180175,0
Mullaitivu,Maritimepattu,90.9124836,31.73025448,58.53452687,36.42193202,5,1615.914656,42.28196579,0
Colombo,Kottawa,91.70225493,37.21418539,59.72197176,12.14665079,5,1535.529235,36.38542421,0
Kalutara,Horana,152.1211215,17.99317241,56.19469231,22.63539109,10.83384845,227.9317742,49.0399826,0
Matara,Matara,262.3782158,26.57484861,65.15867768,50.0313032,18.88405477,1287.815914,7.869060628,1
Anuradhapura,Nochchiyagama,215.9725093,35.72748235,67.62445239,14.53526936,11.60644689,1668.649591,11.36066269,0
Jaffna,Chavakachcheri,145.6145701,14.39250376,58.13078064,28.3025446,23.22498254,1154.706802,10.66872768,0
Puttalam,Puttalam,305.9264474,29.37624221,70.88886359,27.08211201,24.3268846,1292.81475,39.6477344,0
Trincomalee,Mutur,69.74693033,21.73625588,52.35718632,2.301140659,6.639815411,916.7269589,9.426674093,0
Monaragala,Madulla,146.0723243,36.64918164,62.3059298,42.55935216,7.484085765,1057.41464,3.426325508,0
Galle,Baddegama,183.1809216,37.44464691,61.49190929,7.115913749,9.988964267,68.7537167,49.92818425,0
Polonnaruwa,Manampitiya,228.0349921,36.32631231,56.06082806,28.27345089,14.40801268,1277.926044,1.338378851,0
Colombo,Dehiwala,392.5879807,22.92947561,80.86720069,35.88567436,34.20817897,162.8944258,41.7786786,1
Trincomalee,Kinniya,99.83689108,35.55269736,54.2083472,33.41806065,6.560123071,870.0291887,18.33180539,0
Nuwara Eliya,Ginigathena,257.1172192,33.54256277,62.09608622,39.57392585,24.36203047,585.3101953,42.09661144,0
Hambantota,Tissamaharama,296.2072844,20.01543899,71.81012241,18.58776486,24.56503287,1090.8559,27.77556251,0
Galle,Hikkaduwa,23.22520636,35.49063479,59.80632011,0.96344296,5,266.832671,45.09139835,0
Mannar,Pesalai,303.772426,12.88746661,67.53201888,42.24763164,33.09407826,1383.286804,46.31703002,0
Gampaha,Gampaha,85.26206184,29.05412634,58.76067707,28.4880712,5,1590.023074,0.553999246,0
Batticaloa,Eravur,32.52579649,20.42496297,59.68537973,42.45640109,5,326.7088995,3.863067582,0
Ampara,Padiyatalawa,474.4427686,13.26974446,84.53371758,50.55827352,48.62458803,208.6261747,12.59290061,1
Kandy,Digana,482.8160165,12.09566988,82.60387463,51.82262872,50,291.0309656,33.49883928,1
Mullaitivu,Maritimepattu,404.1986741,28.36523266,72.70174798,32.33870648,39.80889686,1754.255124,44.42478261,0
Kilinochchi,Paranthan,152.3068846,21.97380525,59.08263208,19.72755748,14.88150793,1056.378524,23.05110337,0
Kilinochchi,Pooneryn,48.836057,32.63080872,56.34636052,40.55463127,5,934.521992,30.3879585,0
Ratnapura,Embilipitiya,342.1165133,13.21274339,69.10258193,29.40703592,40.9229809,213.4236382,9.506142654,1
Kalutara,Horana,220.0762469,20.68149598,52.26076073,13.57363476,19.97503423,1299.112014,40.26784501,0
Kurunegala,Kurunegala,61.01911742,27.87709114,59.65833666,43.96908333,5,1735.999184,48.36967276,0
Matara,Kamburupitiya,247.5884551,32.29219457,70.44065804,49.07976294,18.84717741,1656.371739,13.50308675,0
Kalutara,Horana,17.19426056,22.79686997,44.48567686,23.65937302,5,1252.109418,24.79181498,0
Vavuniya,Vavuniya North,454.660201,26.1006824,72.46422005,12.87819039,42.8328601,150.5574333,4.397193914,1
Polonnaruwa,Medirigiriya,129.3899908,35.8555438,62.39416209,21.97910431,5,224.7940544,28.00091916,0
Mannar,Adampan,331.2611422,27.08396828,81.4337408,46.80210582,27.17565674,98.61797422,25.18889375,1
Kandy,Gampola,155.855538,19.26543149,64.04365914,48.20581219,15.73091947,514.958433,7.307380559,0
Badulla,Welimada,260.0340106,13.00967943,66.75974994,15.37431734,29.27156453,271.3229343,22.15910403,0
Kurunegala,Polgahawela,273.3551397,34.01892045,65.94949069,8.815783395,26.24368027,520.0960805,16.77182214,1
Gampaha,Gampaha,92.42722776,14.60746299,68.57425089,45.71606721,7.781027452,770.1161114,26.13936068,0
Ratnapura,Pelmadulla,484.7923139,32.01961868,74.60587106,29.16609323,43.98618977,1885.965568,29.32415134,1
Badulla,Mahiyanganaya,387.5664117,24.34776423,70.5128077,34.83937645,41.05009838,1220.75212,0.523929372,0
Matara,Kamburupitiya,469.7494708,33.77919776,74.31791638,57.79828002,46.89969744,1669.947571,38.07419855,1
Jaffna,Chavakachcheri,447.4136752,30.49544414,71.50495189,12.2765099,38.28045318,1420.703001,35.67941316,0
Kegalle,Deraniyagala,298.9499894,36.95885287,68.16908048,38.39490016,22.88986086,225.0062611,18.37769067,1
Nuwara Eliya,Ginigathena,460.9371175,19.15842421,87.33856333,12.92401348,48.22378072,1471.840813,2.741503185,1
Hambantota,Hambantota,44.24625103,33.73724471,57.08025997,19.65837144,5,550.1977631,37.77113374,0
Polonnaruwa,Hingurakgoda,97.99143121,24.06835853,58.82413234,42.15055588,7.468428253,1278.215694,47.76324051,0
Kandy,Kandy,22.61364446,26.77075406,54.31747507,22.12588453,5,681.9239473,12.08356464,0
Colombo,Maharagama,162.6651654,29.06098493,54.50510724,53.112421,5,1995.344527,16.24387823,0
Galle,Ambalangoda,194.3386448,34.89854141,67.15277285,31.83973714,14.03080225,527.102959,9.272263185,1
Kalutara,Aluthgama,135.6745159,38.24534157,58.7454715,18.77159795,5,558.2609415,28.88911255,0
