Date,District,City,Rainfall_(mm),Min_Temp,Max_Temp,Elevation_(m),Flood_Risk_Probability
2016-01-01,Colombo,Colombo,6.22,24.11,29.31,10,0.02
2016-01-01,Colombo,Nugegoda,14.53,20.95,30.53,15,0.05
2016-01-01,Colombo,Dehiwala,110.36,21.13,34.25,12,0.36
2016-01-01,Galle,Galle,150.43,23.47,28.56,25,0.49
2016-01-01,Galle,Hikkaduwa,67.93,23.63,31.61,30,0.22
2016-01-01,Galle,Unawatuna,185.58,21.65,28.27,20,0.61
2016-01-01,Kandy,Kandy,280.0,21.08,33.35,500,0.47
2016-01-01,Kandy,Peradeniya,99.34,24.16,29.77,460,0.18
2016-01-01,Kandy,Katugastota,227.33,24.32,33.6,480,0.39
2016-01-01,Matara,Matara,163.52,20.82,33.28,20,0.53
2016-01-01,Matara,Weligama,282.66,23.75,31.44,15,0.93
2016-01-01,Matara,Dickwella,147.25,22.34,28.26,10,0.49
2016-01-01,Ratnapura,Ratnapura,290.52,22.5,31.08,80,0.89
2016-01-01,Ratnapura,Pelmadulla,193.55,21.42,31.57,90,0.59
2016-01-01,Ratnapura,Balangoda,112.56,21.9,34.93,600,0.15
2016-01-01,Gampaha,Gampaha,136.88,23.18,33.95,50,0.43
2016-01-01,Gampaha,Negombo,262.84,24.9,29.34,10,0.87
2016-01-01,Gampaha,Ja-Ela,92.39,24.29,31.45,8,0.31
2016-01-02,Colombo,Colombo,244.72,22.01,30.86,10,0.81
2016-01-02,Colombo,Nugegoda,26.32,20.84,34.28,15,0.09
2016-01-02,Colombo,Dehiwala,138.34,22.85,28.57,12,0.46
2016-01-02,Galle,Galle,19.8,21.7,31.55,25,0.06
2016-01-02,Galle,Hikkaduwa,72.77,21.13,29.53,30,0.24
2016-01-02,Galle,Unawatuna,55.41,23.99,31.23,20,0.18
2016-01-02,Kandy,Kandy,269.24,21.15,34.85,500,0.45
2016-01-02,Kandy,Peradeniya,35.45,20.54,30.92,460,0.06
2016-01-02,Kandy,Katugastota,135.95,22.9,34.81,480,0.24
2016-01-02,Matara,Matara,279.5,22.08,34.24,20,0.91
2016-01-02,Matara,Weligama,283.89,20.58,34.11,15,0.93
2016-01-02,Matara,Dickwella,177.56,22.85,34.68,10,0.59
2016-01-02,Ratnapura,Ratnapura,266.3,21.51,30.46,80,0.82
2016-01-02,Ratnapura,Pelmadulla,219.74,24.57,30.25,90,0.67
2016-01-02,Ratnapura,Balangoda,178.67,24.94,31.24,600,0.24
2016-01-02,Gampaha,Gampaha,47.97,22.18,30.07,50,0.15
2016-01-02,Gampaha,Negombo,143.01,20.55,31.13,10,0.47
2016-01-02,Gampaha,Ja-Ela,264.14,20.85,29.88,8,0.87
2016-01-03,Colombo,Colombo,239.47,24.46,31.72,10,0.79
2016-01-03,Colombo,Nugegoda,143.95,20.37,30.92,15,0.47
2016-01-03,Colombo,Dehiwala,54.98,22.35,30.74,12,0.18
2016-01-03,Galle,Galle,87.91,20.32,30.67,25,0.29
2016-01-03,Galle,Hikkaduwa,133.8,20.1,30.31,30,0.43
2016-01-03,Galle,Unawatuna,83.79,23.4,34.39,20,0.27
2016-01-03,Kandy,Kandy,195.09,21.14,31.87,500,0.33
2016-01-03,Kandy,Peradeniya,109.24,21.67,31.99,460,0.2
2016-01-03,Kandy,Katugastota,166.38,21.17,31.44,480,0.29
2016-01-03,Matara,Matara,40.75,21.58,34.18,20,0.13
2016-01-03,Matara,Weligama,262.48,21.07,29.18,15,0.86
2016-01-03,Matara,Dickwella,251.34,20.46,30.58,10,0.83
2016-01-03,Ratnapura,Ratnapura,5.14,22.0,28.86,80,0.02
2016-01-03,Ratnapura,Pelmadulla,250.1,20.03,29.28,90,0.76
2016-01-03,Ratnapura,Balangoda,2.52,23.91,29.69,600,0.0
2016-01-03,Gampaha,Gampaha,229.28,22.58,31.05,50,0.73
2016-01-03,Gampaha,Negombo,108.23,23.62,28.3,10,0.36
2016-01-03,Gampaha,Ja-Ela,41.06,23.52,30.97,8,0.14
2016-01-04,Colombo,Colombo,189.87,23.35,31.92,10,0.63
2016-01-04,Colombo,Nugegoda,105.62,21.98,30.13,15,0.35
2016-01-04,Colombo,Dehiwala,93.64,22.16,31.27,12,0.31
2016-01-04,Galle,Galle,42.96,23.89,29.85,25,0.14
2016-01-04,Galle,Hikkaduwa,135.91,24.48,31.32,30,0.44
2016-01-04,Galle,Unawatuna,210.84,20.93,31.04,20,0.69
2016-01-04,Kandy,Kandy,200.97,24.71,31.72,500,0.33
2016-01-04,Kandy,Peradeniya,17.51,21.91,30.35,460,0.03
2016-01-04,Kandy,Katugastota,121.12,24.96,32.06,480,0.21
2016-01-04,Matara,Matara,36.62,20.36,31.39,20,0.12
2016-01-04,Matara,Weligama,244.99,20.82,32.64,15,0.8
2016-01-04,Matara,Dickwella,134.54,20.91,32.0,10,0.44
2016-01-04,Ratnapura,Ratnapura,51.93,24.81,34.85,80,0.16
2016-01-04,Ratnapura,Pelmadulla,122.76,24.12,33.93,90,0.37
2016-01-04,Ratnapura,Balangoda,77.06,24.99,28.02,600,0.1
2016-01-04,Gampaha,Gampaha,132.85,22.66,33.96,50,0.42
2016-01-04,Gampaha,Negombo,268.31,22.16,34.95,10,0.89
2016-01-04,Gampaha,Ja-Ela,9.27,24.05,31.05,8,0.03
2016-01-05,Colombo,Colombo,235.4,21.76,31.44,10,0.78
2016-01-05,Colombo,Nugegoda,31.19,22.66,34.96,15,0.1
2016-01-05,Colombo,Dehiwala,156.99,22.45,28.69,12,0.52
2016-01-05,Galle,Galle,165.42,22.78,33.95,25,0.54
2016-01-05,Galle,Hikkaduwa,261.59,22.14,34.5,30,0.85
2016-01-05,Galle,Unawatuna,154.23,24.97,34.13,20,0.5
2016-01-05,Kandy,Kandy,279.53,24.41,32.21,500,0.47
2016-01-05,Kandy,Peradeniya,229.72,24.78,33.97,460,0.41
2016-01-05,Kandy,Katugastota,2.1,24.57,32.08,480,0.0
2016-01-05,Matara,Matara,140.37,23.57,31.76,20,0.46
2016-01-05,Matara,Weligama,35.65,24.07,30.67,15,0.12
2016-01-05,Matara,Dickwella,172.83,20.63,32.28,10,0.57
2016-01-05,Ratnapura,Ratnapura,242.14,23.63,28.91,80,0.74
2016-01-05,Ratnapura,Pelmadulla,52.55,20.89,33.94,90,0.16
2016-01-05,Ratnapura,Balangoda,119.72,23.79,31.45,600,0.16
2016-01-05,Gampaha,Gampaha,294.06,20.49,33.32,50,0.93
2016-01-05,Gampaha,Negombo,182.45,23.95,34.03,10,0.6
2016-01-05,Gampaha,Ja-Ela,59.76,20.98,28.08,8,0.2
2016-01-06,Colombo,Colombo,243.82,22.72,32.04,10,0.8
2016-01-06,Colombo,Nugegoda,104.47,24.87,33.03,15,0.34
2016-01-06,Colombo,Dehiwala,179.19,21.58,33.96,12,0.59
2016-01-06,Galle,Galle,289.23,23.56,34.19,25,0.94
2016-01-06,Galle,Hikkaduwa,166.63,21.05,32.14,30,0.54
2016-01-06,Galle,Unawatuna,93.72,20.6,34.15,20,0.31
2016-01-06,Kandy,Kandy,201.58,21.82,30.28,500,0.34
2016-01-06,Kandy,Peradeniya,247.5,24.55,31.4,460,0.45
2016-01-06,Kandy,Katugastota,290.42,21.02,34.47,480,0.5
2016-01-06,Matara,Matara,105.54,24.27,29.05,20,0.34
2016-01-06,Matara,Weligama,10.07,23.51,29.97,15,0.03
2016-01-06,Matara,Dickwella,36.23,22.01,32.2,10,0.12
2016-01-06,Ratnapura,Ratnapura,101.4,20.58,29.03,80,0.31
2016-01-06,Ratnapura,Pelmadulla,102.41,20.62,29.17,90,0.31
2016-01-06,Ratnapura,Balangoda,281.93,21.57,32.35,600,0.38
2016-01-06,Gampaha,Gampaha,1.11,23.04,29.24,50,0.0
2016-01-06,Gampaha,Negombo,269.03,21.31,34.8,10,0.89
2016-01-06,Gampaha,Ja-Ela,64.79,20.4,29.33,8,0.21
2016-01-07,Colombo,Colombo,243.18,22.16,29.11,10,0.8
2016-01-07,Colombo,Nugegoda,192.36,24.87,31.74,15,0.63
2016-01-07,Colombo,Dehiwala,70.11,20.32,29.3,12,0.23
2016-01-07,Galle,Galle,287.51,22.93,30.14,25,0.93
2016-01-07,Galle,Hikkaduwa,37.26,23.16,34.6,30,0.12
2016-01-07,Galle,Unawatuna,219.62,22.02,29.21,20,0.72
2016-01-07,Kandy,Kandy,253.54,24.28,32.91,500,0.42
2016-01-07,Kandy,Peradeniya,245.03,20.97,31.08,460,0.44
2016-01-07,Kandy,Katugastota,21.32,23.79,32.49,480,0.04
2016-01-07,Matara,Matara,82.11,23.41,30.48,20,0.27
2016-01-07,Matara,Weligama,173.81,20.54,28.83,15,0.57
2016-01-07,Matara,Dickwella,125.52,23.11,30.25,10,0.41
2016-01-07,Ratnapura,Ratnapura,26.13,24.81,30.94,80,0.08
2016-01-07,Ratnapura,Pelmadulla,128.91,20.0,31.53,90,0.39
2016-01-07,Ratnapura,Balangoda,48.15,22.22,28.13,600,0.06
2016-01-07,Gampaha,Gampaha,283.13,22.19,31.14,50,0.9
2016-01-07,Gampaha,Negombo,186.4,22.56,30.0,10,0.62
2016-01-07,Gampaha,Ja-Ela,107.05,20.9,31.18,8,0.35
2016-01-08,Colombo,Colombo,266.45,21.21,32.7,10,0.88
2016-01-08,Colombo,Nugegoda,198.81,20.0,31.69,15,0.65
2016-01-08,Colombo,Dehiwala,51.89,24.7,32.2,12,0.17
2016-01-08,Galle,Galle,119.72,23.54,28.09,25,0.39
2016-01-08,Galle,Hikkaduwa,172.35,22.97,33.38,30,0.56
2016-01-08,Galle,Unawatuna,135.48,24.04,33.09,20,0.44
2016-01-08,Kandy,Kandy,194.9,21.95,33.97,500,0.32
2016-01-08,Kandy,Peradeniya,202.66,24.5,30.51,460,0.36
2016-01-08,Kandy,Katugastota,73.44,20.28,30.73,480,0.13
2016-01-08,Matara,Matara,179.65,20.92,30.32,20,0.59
2016-01-08,Matara,Weligama,219.24,22.13,34.34,15,0.72
2016-01-08,Matara,Dickwella,141.2,22.11,34.45,10,0.47
2016-01-08,Ratnapura,Ratnapura,157.83,22.71,31.03,80,0.48
2016-01-08,Ratnapura,Pelmadulla,192.84,24.72,28.88,90,0.58
2016-01-08,Ratnapura,Balangoda,176.1,20.95,31.67,600,0.23
2016-01-08,Gampaha,Gampaha,97.07,20.21,32.93,50,0.31
2016-01-08,Gampaha,Negombo,91.44,23.52,34.58,10,0.3
2016-01-08,Gampaha,Ja-Ela,109.09,23.15,34.54,8,0.36
2016-01-09,Colombo,Colombo,33.63,23.91,29.65,10,0.11
2016-01-09,Colombo,Nugegoda,250.47,23.37,30.04,15,0.82
2016-01-09,Colombo,Dehiwala,265.34,23.09,29.39,12,0.87
2016-01-09,Galle,Galle,70.73,23.96,33.08,25,0.23
2016-01-09,Galle,Hikkaduwa,265.9,20.95,34.41,30,0.86
2016-01-09,Galle,Unawatuna,211.44,20.23,30.55,20,0.69
2016-01-09,Kandy,Kandy,289.15,24.44,32.27,500,0.48
2016-01-09,Kandy,Peradeniya,158.99,24.34,29.52,460,0.29
2016-01-09,Kandy,Katugastota,113.5,24.19,30.87,480,0.2
2016-01-09,Matara,Matara,257.18,22.88,29.15,20,0.84
2016-01-09,Matara,Weligama,239.5,20.13,29.36,15,0.79
2016-01-09,Matara,Dickwella,100.71,22.21,28.17,10,0.33
2016-01-09,Ratnapura,Ratnapura,93.08,21.68,30.35,80,0.29
2016-01-09,Ratnapura,Pelmadulla,295.58,23.54,30.58,90,0.9
2016-01-09,Ratnapura,Balangoda,4.58,21.54,29.62,600,0.01
2016-01-09,Gampaha,Gampaha,183.64,22.19,34.72,50,0.58
2016-01-09,Gampaha,Negombo,50.5,21.29,29.24,10,0.17
2016-01-09,Gampaha,Ja-Ela,235.96,22.88,31.03,8,0.78
2016-01-10,Colombo,Colombo,37.7,24.27,31.09,10,0.12
2016-01-10,Colombo,Nugegoda,153.94,24.11,30.6,15,0.51
2016-01-10,Colombo,Dehiwala,129.3,22.87,31.84,12,0.43
2016-01-10,Galle,Galle,166.88,24.25,31.69,25,0.54
2016-01-10,Galle,Hikkaduwa,144.2,22.69,29.93,30,0.47
2016-01-10,Galle,Unawatuna,208.32,23.4,33.05,20,0.68
2016-01-10,Kandy,Kandy,268.02,20.64,33.63,500,0.45
2016-01-10,Kandy,Peradeniya,29.61,24.08,32.41,460,0.05
2016-01-10,Kandy,Katugastota,293.58,21.5,32.14,480,0.51
2016-01-10,Matara,Matara,146.42,20.04,34.61,20,0.48
2016-01-10,Matara,Weligama,262.48,23.62,30.95,15,0.86
2016-01-10,Matara,Dickwella,289.72,21.34,30.28,10,0.96
2016-01-10,Ratnapura,Ratnapura,52.51,24.27,31.82,80,0.16
2016-01-10,Ratnapura,Pelmadulla,246.55,20.28,31.35,90,0.75
2016-01-10,Ratnapura,Balangoda,231.5,23.9,31.12,600,0.31
2016-01-10,Gampaha,Gampaha,290.11,20.13,34.11,50,0.92
2016-01-10,Gampaha,Negombo,240.0,21.75,30.5,10,0.79
2016-01-10,Gampaha,Ja-Ela,243.43,22.88,29.28,8,0.8
2016-01-11,Colombo,Colombo,287.62,23.71,31.93,10,0.95
2016-01-11,Colombo,Nugegoda,93.41,22.3,34.25,15,0.31
2016-01-11,Colombo,Dehiwala,177.67,24.74,34.06,12,0.59
2016-01-11,Galle,Galle,159.53,24.63,31.32,25,0.52
2016-01-11,Galle,Hikkaduwa,92.48,24.59,28.75,30,0.3
2016-01-11,Galle,Unawatuna,164.51,21.75,31.75,20,0.54
2016-01-11,Kandy,Kandy,88.04,20.72,31.15,500,0.15
2016-01-11,Kandy,Peradeniya,227.52,22.59,30.74,460,0.41
2016-01-11,Kandy,Katugastota,258.41,24.0,34.54,480,0.45
2016-01-11,Matara,Matara,219.11,20.23,31.53,20,0.72
2016-01-11,Matara,Weligama,207.1,23.13,28.01,15,0.68
2016-01-11,Matara,Dickwella,259.14,20.73,34.82,10,0.86
2016-01-11,Ratnapura,Ratnapura,49.61,21.3,33.66,80,0.15
2016-01-11,Ratnapura,Pelmadulla,138.99,21.38,33.75,90,0.42
2016-01-11,Ratnapura,Balangoda,217.76,23.96,33.19,600,0.29
2016-01-11,Gampaha,Gampaha,137.02,22.88,34.84,50,0.43
2016-01-11,Gampaha,Negombo,245.28,22.13,29.59,10,0.81
2016-01-11,Gampaha,Ja-Ela,133.77,21.82,32.21,8,0.44
2016-01-12,Colombo,Colombo,277.78,22.0,28.6,10,0.92
2016-01-12,Colombo,Nugegoda,89.08,23.77,28.84,15,0.29
2016-01-12,Colombo,Dehiwala,213.31,23.26,30.17,12,0.7
2016-01-12,Galle,Galle,217.77,21.23,30.61,25,0.71
2016-01-12,Galle,Hikkaduwa,4.71,23.95,33.01,30,0.02
2016-01-12,Galle,Unawatuna,107.38,22.73,30.29,20,0.35
2016-01-12,Kandy,Kandy,69.48,23.48,34.2,500,0.12
2016-01-12,Kandy,Peradeniya,157.61,21.41,31.75,460,0.28
2016-01-12,Kandy,Katugastota,11.18,21.59,33.33,480,0.02
2016-01-12,Matara,Matara,75.32,24.93,30.33,20,0.25
2016-01-12,Matara,Weligama,30.7,20.76,29.59,15,0.1
2016-01-12,Matara,Dickwella,26.35,21.47,34.46,10,0.09
2016-01-12,Ratnapura,Ratnapura,21.58,23.11,29.49,80,0.07
2016-01-12,Ratnapura,Pelmadulla,200.13,22.43,33.27,90,0.61
2016-01-12,Ratnapura,Balangoda,137.36,22.1,29.02,600,0.18
2016-01-12,Gampaha,Gampaha,0.25,22.75,28.2,50,0.0
2016-01-12,Gampaha,Negombo,89.94,20.03,32.09,10,0.3
2016-01-12,Gampaha,Ja-Ela,124.92,22.33,29.35,8,0.41
2016-01-13,Colombo,Colombo,282.22,22.34,30.46,10,0.93
2016-01-13,Colombo,Nugegoda,23.69,23.36,31.04,15,0.08
2016-01-13,Colombo,Dehiwala,285.11,20.74,31.75,12,0.94
2016-01-13,Galle,Galle,179.66,22.72,33.5,25,0.58
2016-01-13,Galle,Hikkaduwa,116.23,22.13,31.68,30,0.38
2016-01-13,Galle,Unawatuna,30.04,22.73,31.78,20,0.1
2016-01-13,Kandy,Kandy,243.72,20.99,35.0,500,0.41
2016-01-13,Kandy,Peradeniya,237.38,21.16,33.73,460,0.43
2016-01-13,Kandy,Katugastota,243.23,23.68,28.35,480,0.42
2016-01-13,Matara,Matara,256.83,23.13,31.95,20,0.84
2016-01-13,Matara,Weligama,128.74,23.42,28.65,15,0.42
2016-01-13,Matara,Dickwella,267.9,22.13,34.89,10,0.88
2016-01-13,Ratnapura,Ratnapura,220.52,21.87,33.32,80,0.68
2016-01-13,Ratnapura,Pelmadulla,40.18,21.73,30.64,90,0.12
2016-01-13,Ratnapura,Balangoda,128.77,22.54,28.0,600,0.17
2016-01-13,Gampaha,Gampaha,8.33,23.82,28.38,50,0.03
2016-01-13,Gampaha,Negombo,48.32,23.54,33.23,10,0.16
2016-01-13,Gampaha,Ja-Ela,53.12,24.09,28.28,8,0.18
2016-01-14,Colombo,Colombo,73.03,20.22,34.11,10,0.24
2016-01-14,Colombo,Nugegoda,218.25,20.35,34.88,15,0.72
2016-01-14,Colombo,Dehiwala,92.07,24.85,34.66,12,0.3
2016-01-14,Galle,Galle,170.79,23.9,30.5,25,0.56
2016-01-14,Galle,Hikkaduwa,181.74,22.15,28.77,30,0.59
2016-01-14,Galle,Unawatuna,72.8,22.22,33.41,20,0.24
2016-01-14,Kandy,Kandy,254.57,23.83,31.71,500,0.42
2016-01-14,Kandy,Peradeniya,136.11,21.09,29.29,460,0.24
2016-01-14,Kandy,Katugastota,172.56,22.41,30.05,480,0.3
2016-01-14,Matara,Matara,292.53,24.6,29.35,20,0.96
